gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
0,0,0,0,1.2059893622240165,1,0,0.6523462450258449,1.2756481480718795,0.34164471578552863,0,5,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2005421573864221,1,1,-0.47897108250034304,-0.9432501766954687,-0.3972914757018199,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.915021468619082,1,0,-1.2908576351956074,-0.9090351335046928,-0.6642022590617538,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1.2467780320479223,1,0,0.12994383202110507,0.7998699414402503,0.046164382325268954,0,4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2413308272103278,1,1,0.38615393266674186,-0.936785380617006,-0.1177189955446442,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.4717933053937132,0,1,-0.3525297341297692,0.010791005128560288,-0.1609057587184437,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0.5533706450415247,1,1,0.13992604373457135,0.38500154820093974,0.09756205207835682,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,-1.2821194970342338,1,0,-0.6553234894382487,-0.9883498255285543,-0.6301670274376808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,-0.7926554591473648,1,1,0.44604720294753997,-0.5535153273938556,0.20231448780988184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,-1.2821194970342338,1,1,0.16488157301823725,-0.9775091980908599,-0.42997932559674024,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.6757366545132419,1,0,0.6523462450258449,0.8629786650633392,0.3849348631873308,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.078176147914705,1,1,0.9534762983820801,-0.7723288844577436,0.247387175242629,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-0.5887121100278361,1,1,0.6839565821184885,-0.3459821798138158,0.29005097895360993,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1,1.2059893622240165,1,1,-1.3474235015719167,-0.38681594279920817,-0.6329514405609393,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,1.124412022576205,1,1,0.47100273223120587,1.0426516200195273,0.24447343145517544,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.9965988082668935,1,0,-0.3541934360820135,-0.8113155628492895,-0.18918559904161283,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,-0.09924807214096716,1,1,-0.48229848640483186,-0.33646089851458316,-0.19691384245495808,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.1400367419648729,1,1,0.3096236428634998,-0.13163241051839006,0.08192729263344055,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,0.2678499562741845,0,0,-0.3342290126550807,-0.04435766345914263,-0.10728324719309824,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.0373874780907992,0,1,-0.9780816681736613,-0.8984803643969986,-0.4905838174826639,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,-1.2005421573864221,1,1,-0.6253768542978496,-0.9509903407077779,-0.46875807919878854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.9558101384429878,1,1,0.6307181196466676,-0.6607341902461837,0.28614852626265713,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.2216140816126844,1,0,-1.4988203792261565,-0.8015304123223647,-0.7246050392015323,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
1,0,1,0,-0.6702894496756475,1,1,0.34955248971736536,-0.485151208319227,0.13914993961792305,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.2059893622240165,1,1,1.1730849560783405,1.7550545565842794,0.6226899700136872,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,1,-0.46634610055611886,1,0,-0.001488622206202143,-0.4203273347161377,-0.01029760289165935,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.30319142126049586,1,0,0.5608426376524033,-0.11599815877761784,0.27016224668671796,0,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-0.7110781194995532,1,0,-1.5054751870351342,-0.8892229523254583,-0.7225457336624557,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0,0,1,0.349427295921996,1,1,-1.4855107636082014,-0.6278165040915621,-0.6627291920180096,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0.8919193261490377,-0.9678999603823966,-0.2525309975957441,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.2005421573864221,1,1,0.154899361304771,-0.9104644251546931,-0.09457356145755769,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.3086386260980903,1,1,-1.4805196577514683,-0.6804584150161875,-0.7019901716394571,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.4310046355698075,1,1,0.4310738853773403,0.4720124260324948,0.24524349354830233,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.5071347703800245,0,1,-0.8483129158985986,-0.6452318731192577,-0.358841437537934,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.8796800036327707,1,0,0.16820897692272632,0.6945421413863837,0.14617586761606313,0,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2413308272103278,1,1,0.5109315790850714,-0.9446574792431612,-0.21463204119583645,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0.0639066071546558,1,1,1.7054695807965465,0.7275477839502362,0.8343878685109127,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.26240275143659014,1,1,0.6456914372168673,-0.004821257509904242,0.3752983015592335,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,-0.8742327987951762,1,1,0.4859760498014055,-0.6262772669300233,0.17829892462177716,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9612573432805821,1,0,-1.5038114850828896,-0.5456212396653924,-0.6975017898233813,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.613876060463074,1,0,-1.3025035488613181,-0.18838628357455475,-0.5824632921022198,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,-0.9965988082668935,0,1,-1.1810533063474773,-0.9106403379731547,-0.5967798515615718,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,-1.1189648177386107,1,0,-0.48396218835707616,-0.9038896835646919,-0.35499353329120875,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,0.349427295921996,1,1,0.5109315790850714,0.504182482708655,0.332698499546911,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.9558101384429878,0,0,-1.357405713285383,-0.8939725984239209,-0.5752676820241003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2005421573864221,1,1,1.2196686107411832,-0.8770190005446868,0.2142352564938325,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0.10469527697856156,1,1,0.3711806150965422,0.19994126317936572,0.24223085464400212,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2413308272103278,1,1,-0.4889532942138093,-0.960181785472395,-0.40575106418394213,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.9965988082668935,1,1,0.12162532225988311,-0.7600369762677414,0.02124384458835044,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1.3691440415196396,1,1,1.3411188532550242,2.0424741128481805,0.6844136287795415,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-0.5479234402039304,1,1,1.006714760853901,-0.22134794793379187,0.4558411035432436,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.613876060463074,1,0,0.9118837495759703,1.947063397935085,0.49792396381381593,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,1,0,0,0.8796800036327707,0,1,-0.31426458922814793,0.296583367821692,-0.121056072484792,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,-0.9558101384429878,1,1,0.023466907077463767,-0.747305286031585,-0.03358331233684929,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.7981026639849592,0,1,-0.20446026038001802,0.3280717623263135,-0.06604974447436578,0,5,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0,1,1,0.6757366545132419,1,0,-0.17617732719186327,0.2980566376763078,-0.03234888918553788,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,0,1.613876060463074,1,0,1.3344640454460464,2.3244623608420807,0.6888612794767165,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,0.349427295921996,1,1,0.3112873448157441,0.3503027447593946,0.19738375623744486,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.0639066071546558,1,1,0.5009493673716051,0.1911896004609027,0.26840949432323113,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1.124412022576205,1,1,1.3644106805864458,1.8048158951065965,0.7059309470677745,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0.023117937330750068,1,1,0.6307181196466676,0.18635199795320945,0.30037974363013503,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,1.5730873906391682,1,0,1.023351780376345,2.0073355273604814,0.5496071822790863,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2413308272103278,0,1,-0.7418359909549572,-0.9763877538731673,-0.6052619989463128,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,1.2059893622240165,1,1,0.18484599644517027,0.8830327263679582,0.11147945506432087,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1,0,1,0,1.5730873906391682,1,1,0.5874618688883134,1.5568667774850105,0.3185363427527448,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1.287566701871828,1,1,-1.3474235015719167,-0.3271595082384275,-0.610263828247004,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.9965988082668935,1,1,0.6656558606438002,-0.6718166978092628,0.3832691138179444,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,1,0.3129510467679884,-0.9755521679854748,-0.393839963601114,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,-1.1597534875625164,1,1,0.6107536962197351,-0.8727531146969937,0.003449382202489038,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1.287566701871828,1,1,1.6672044358949252,2.2444660066466806,0.8509283533911925,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0,1.2467780320479223,1,0,0.07836907150152896,0.8538751767079525,0.07732950629340708,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0,1,-0.1400367419648729,0,1,-0.6619782972472263,-0.461820770770761,-0.32456608543871146,0,4,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,-1.1189648177386107,1,0,0.5259048966552711,-0.8433976631162188,0.017363713337883734,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,-0.09924807214096716,1,1,0.49096715565813887,0.03192253244625673,0.24197179111715192,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.7573139941610534,1,1,0.45769311661325096,0.7292849230325442,0.2368184533156454,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.9558101384429878,1,1,-0.6885975284831366,-0.8308418856985241,-0.34210788811524007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.7165253243371477,1,1,0.6490188411213563,0.8019808952617887,0.3136603023013631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,-0.30319142126049586,1,1,0.800415718775596,-0.0005993498668265494,0.43408564491752727,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.9612573432805821,1,1,1.409330633297044,1.6451090450457968,0.7219708523608279,0,4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1.287566701871828,1,1,-1.3341138859539616,-0.3420241413984304,-0.618709881387555,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.3902159657459017,1,1,1.1814034658395625,0.8844400289156507,0.6283742139015105,0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-0.915021468619082,0,0,-1.1694073926817665,-0.8754577742808403,-0.5514651686280027,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,1.2467780320479223,1,0,-0.044744872964556294,0.7571451156563956,0.021508911694123552,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.2216140816126844,0,1,-0.6336953640590717,-0.46008363168845295,-0.2742262165144667,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.4717933053937132,1,1,0.6623284567393112,0.5865756490555938,0.31165813334421405,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2821194970342338,0,1,-1.3224679722882509,-0.9971674555539405,-0.7929971865415696,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-0.5887121100278361,0,0,-1.0413023423589483,-0.7661939249138964,-0.5267712655601885,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,0,0.3902159657459017,1,1,0.6573373508825783,0.5491941751325097,0.3404302823701194,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-1.078176147914705,1,0,-1.5038114850828896,-0.9666905597554732,-0.7780889746107895,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0.7165253243371477,0,1,-0.9947186876961052,-0.22436045494994625,-0.4295891892808587,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.023117937330750068,1,0,-1.3524146074286498,-0.6394707283146412,-0.5966789999969222,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,-1.0373874780907992,0,0,-1.1677436907295222,-0.9194139897939257,-0.5872261563024284,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.0373874780907992,1,1,-0.6736242109129372,-0.8663982641300694,-0.3424733423376678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.3439800910844016,0,1,-0.3575208399865023,-0.4627882912722997,-0.1914595364256073,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,1.1652006924001108,1,1,1.2995263044489143,1.8164921084319834,0.6854157784313705,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.7926554591473648,1,1,0.530896002512004,-0.5646198240592423,0.17302014140893282,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,0,0,-1.1710710946340108,-0.9951664472439402,-0.7560457040516597,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,0.5533706450415247,1,1,1.1298287053199858,0.999333088473365,0.5803072088719522,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,-1.0373874780907992,1,1,-0.45235185126443284,-0.8238053729600612,-0.14583866765921846,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,1.5730873906391682,1,1,0.7055847074976653,1.650650298827336,0.3666432025877466,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.5887121100278361,0,1,-0.8216936846626881,-0.6951251462554211,-0.3886252951641342,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,-0.9558101384429878,0,1,-1.1627525848727889,-0.8987442336246909,-0.5928906967500575,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,1.3691440415196396,1,1,0.4859760498014055,1.2769235160057262,0.2624140017871799,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1,0,1,1,-1.078176147914705,1,1,0.16321787106599295,-0.8420563278754494,-0.1205034086679026,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,1,0.5092678771328271,-0.9439978061739303,-0.20651083625299912,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.10469527697856156,1,0,-0.14456699009921994,-0.13631608930992944,-0.10273988420563306,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.8334441289712705,1,1,0.46767532832671727,-0.6003960935138646,0.16140057125995028,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.8388913338088649,1,0,-1.3091583566702958,-0.4206351821484455,-0.5953661603307816,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0.7981026639849592,1,1,-0.019789343680890383,0.49169267259788324,0.047968908317431704,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.5533706450415247,1,0,-1.492165571417179,-0.6115445683838666,-0.6855294543245976,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.017670732493155674,1,1,0.16155416911374865,0.024336292150101427,0.15837736279987777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.2821194970342338,1,0,-0.6586508933427375,-0.9883938037331697,-0.6309791479319646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,-1.2005421573864221,1,0,-0.29929127165794855,-0.9389403126431601,-0.3574975714819168,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1.0836233527522994,0,1,-0.028107853442112352,0.7011388720786926,0.05495135688164923,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,-0.6969160382443585,-0.9888995530862468,-0.6403185336162275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,-0.7926554591473648,1,1,1.1015457721318314,-0.46384376818306916,0.43887358607338667,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.5322987208152625,1,0,-1.492165571417179,-0.410014445733828,-0.6860660817414077,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.05845940231706142,1,1,0.25139407453494605,-0.059947936995299385,0.0972137690206355,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.7110781194995532,1,0,-1.500484081178401,-0.8881894645169965,-0.7201601297104971,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,-1.5204485046053335,-0.9997841587285565,-0.8413183559514519,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1.5322987208152625,1,1,0.6623284567393112,1.5942042732034793,0.35649074321613156,0,5,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2821194970342338,1,1,0.19815561206312515,-0.977069416044706,-0.4218581206539029,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.5322987208152625,1,0,0.3478887877651206,1.3831968474588234,0.2467286550027974,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
